eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	eye2_x_coordinate
2598883	  633.6	  541.8	 4132.0	...
2598884	  633.6	  541.9	 4132.0	...
2598885	  633.7	  541.8	 4129.0	...
2598886	  633.8	  541.7	 4124.0	...
2598887	  634.0	  541.6	 4120.0	...
2598888	  634.0	  541.4	 4121.0	...
2598889	  633.9	  541.6	 4124.0	...
2598890	  633.7	  541.8	 4127.0	...
2598891	  633.7	  542.0	 4128.0	...
2598892	  634.9	  542.1	 4130.0	...
2598893	  635.9	  542.2	 4131.0	...
2598894	  636.3	  542.4	 4132.0	...
2598895	  635.7	  542.5	 4132.0	...
2598896	  635.3	  542.5	 4132.0	...
2598897	  635.2	  542.8	 4131.0	...
2598898	  635.1	  543.9	 4130.0	...
2598899	  635.0	  544.9	 4128.0	...
2598900	  634.9	  544.8	 4126.0	...
2598901	  635.1	  543.5	 4124.0	...
2598902	  635.4	  542.2	 4126.0	...
2598903	  635.4	  541.5	 4128.0	...
2598904	  635.2	  541.6	 4128.0	...
2598905	  634.8	  541.7	 4126.0	...
2598906	  634.9	  542.0	 4124.0	...
2598907	  635.0	  542.7	 4125.0	...
2598908	  635.2	  543.4	 4126.0	...
2598909	  635.3	  543.8	 4126.0	...
2598910	  635.2	  542.7	 4126.0	...
2598911	  634.9	  541.5	 4127.0	...
2598912	  635.1	  540.4	 4127.0	...
2598913	  635.3	  541.0	 4125.0	...
2598914	  635.5	  541.7	 4124.0	...
2598915	  635.4	  542.4	 4122.0	...
2598916	  635.3	  542.6	 4123.0	...
2598917	  635.2	  543.1	 4125.0	...
2598918	  635.2	  543.6	 4126.0	...
2598919	  635.2	  542.8	 4126.0	...
2598920	  635.2	  541.7	 4125.0	...
2598921	  635.2	  540.6	 4124.0	...
2598922	  635.1	  540.6	 4123.0	...
2598923	  634.6	  540.5	 4124.0	...
2598924	  634.1	  540.5	 4124.0	...
2598925	  633.8	  541.0	 4120.0	...
2598926	  633.8	  541.5	 4117.0	...
2598927	  633.8	  542.1	 4112.0	...
2598928	  633.7	  542.1	 4111.0	...
2598929	  633.6	  542.1	 4112.0	...
2598930	  633.5	  542.0	 4114.0	...
2598931	  633.5	  541.9	 4117.0	...
2598932	  633.4	  541.7	 4117.0	...
2598933	  633.3	  541.6	 4116.0	...
2598934	  633.1	  542.1	 4115.0	...
2598935	  633.0	  542.7	 4114.0	...
2598936	  633.0	  543.4	 4113.0	...
2598937	  633.1	  542.4	 4113.0	...
2598938	  633.2	  541.4	 4112.0	...
2598939	  633.5	  540.5	 4111.0	...
2598940	  633.8	  540.7	 4110.0	...
2598941	  634.3	  541.1	 4109.0	...
2598942	  634.5	  541.5	 4108.0	...
2598943	  634.6	  541.8	 4107.0	...
2598944	  635.3	  541.8	 4105.0	...
2598945	  636.0	  541.1	 4103.0	...
2598946	  636.7	  540.4	 4102.0	...
2598947	  636.8	  539.7	 4103.0	...
2598948	  637.1	  539.8	 4104.0	...
2598949	  637.3	  540.9	 4103.0	...
2598950	  636.9	  542.1	 4102.0	...
2598951	  636.3	  543.1	 4102.0	...
2598952	  635.4	  542.9	 4102.0	...
2598953	  635.0	  542.0	 4103.0	...
2598954	  635.2	  540.2	 4105.0	...
2598955	  635.7	  538.4	 4105.0	...
2598956	  636.2	  537.3	 4104.0	...
2598957	  636.2	  537.4	 4103.0	...
2598958	  635.9	  537.5	 4104.0	...
2598959	  635.6	  537.5	 4105.0	...
2598960	  635.2	  538.2	 4105.0	...
2598961	  635.1	  538.9	 4104.0	...
2598962	  635.1	  539.7	 4104.0	...
2598963	  634.0	  539.0	 4104.0	...
2598964	  632.8	  538.3	 4104.0	...
2598965	  632.1	  537.5	 4102.0	...
2598966	  632.6	  537.2	 4101.0	...
2598967	  633.1	  536.9	 4100.0	...
2598968	  633.5	  537.0	 4100.0	...
2598969	  633.9	  537.6	 4100.0	...
2598970	  634.4	  538.6	 4099.0	...
2598971	  634.7	  539.2	 4098.0	...
2598972	  634.7	  539.4	 4096.0	...
2598973	  634.8	  539.2	 4094.0	...
2598974	  635.5	  539.7	 4093.0	...
2598975	  636.3	  540.4	 4093.0	...
2598976	  637.1	  540.2	 4093.0	...
2598977	  637.0	  539.2	 4094.0	...
2598978	  636.7	  538.1	 4094.0	...
2598979	  636.3	  536.7	 4095.0	...
2598980	  636.4	  535.3	 4094.0	...
2598981	  636.8	  534.2	 4092.0	...
2598982	  637.0	  534.5	 4090.0	...
2598983	  637.2	  535.2	 4089.0	...
2598984	  637.1	  536.0	 4088.0	...
2598985	  637.0	  536.7	 4088.0	...
2598986	  637.1	  536.8	 4088.0	...
2598987	  637.3	  536.8	 4087.0	...
2598988	  637.5	  536.8	 4087.0	...
2598989	  637.5	  536.8	 4087.0	...
2598990	  637.4	  536.8	 4087.0	...
2598991	  637.1	  536.9	 4085.0	...
2598992	  636.1	  535.7	 4084.0	...
2598993	  635.2	  534.6	 4084.0	...
2598994	  634.5	  533.7	 4085.0	...
2598995	  634.6	  533.9	 4087.0	...
2598996	  634.3	  533.9	 4086.0	...
2598997	  634.1	  533.6	 4085.0	...
2598998	  633.6	  533.1	 4085.0	...
2598999	  633.2	  532.8	 4087.0	...
2599000	  632.7	  532.4	 4087.0	...
2599001	  632.6	  532.1	 4086.0	...
2599002	  633.5	  532.0	 4084.0	...
2599003	  634.5	  532.1	 4084.0	...
2599004	  634.9	  531.8	 4082.0	...
2599005	  634.1	  531.0	 4081.0	...
2599006	  633.5	  530.8	 4083.0	...
2599007	  633.6	  531.0	 4086.0	...
2599008	  634.4	  531.6	 4088.0	...
2599009	  635.0	  531.9	 4087.0	...
2599010	  635.7	  532.5	 4085.0	...
2599011	  635.9	  533.1	 4081.0	...
2599012	  636.0	  533.4	 4078.0	...
2599013	  636.1	  533.5	 4076.0	...
2599014	  636.1	  533.5	 4074.0	...
2599015	  636.4	  533.8	 4072.0	...
2599016	  636.7	  533.9	 4071.0	...
2599017	  637.0	  534.0	 4070.0	...
2599018	  637.0	  533.6	 4071.0	...
2599019	  637.2	  533.2	 4073.0	...
2599020	  637.4	  532.8	 4072.0	...
2599021	  637.7	  532.7	 4069.0	...
2599022	  637.9	  532.6	 4067.0	...
2599023	  637.5	  532.4	 4068.0	...
2599024	  637.0	  532.1	 4069.0	...
2599025	  637.0	  531.8	 4070.0	...
2599026	  637.3	  531.6	 4068.0	...
2599027	  637.6	  531.5	 4065.0	...
2599028	  637.4	  531.4	 4062.0	...
2599029	  637.4	  532.7	 4061.0	...
2599030	  636.8	  534.0	 4060.0	...
2599031	  636.2	  534.8	 4060.0	...
2599032	  635.9	  534.3	 4059.0	...
2599033	  636.1	  534.2	 4059.0	...
2599034	  636.2	  534.6	 4057.0	...
2599035	  635.3	  535.0	 4055.0	...
2599036	  634.6	  534.9	 4053.0	...
2599037	  633.9	  534.9	 4053.0	...
2599038	  634.0	  534.8	 4053.0	...
2599039	  634.0	  535.0	 4054.0	...
2599040	  634.0	  535.1	 4054.0	...
2599041	  634.0	  535.3	 4055.0	...
2599042	  634.1	  534.8	 4056.0	...
2599043	  634.1	  533.8	 4058.0	...
2599044	  634.0	  532.9	 4059.0	...
2599045	  634.0	  532.2	 4060.0	...
2599046	  633.6	  531.8	 4060.0	...
2599047	  633.1	  531.4	 4059.0	...
2599048	  632.3	  531.4	 4058.0	...
2599049	  631.9	  531.6	 4057.0	...
2599050	  631.6	  532.0	 4056.0	...
2599051	  631.6	  532.7	 4059.0	...
2599052	  631.4	  533.2	 4061.0	...
2599053	  630.9	  533.4	 4063.0	...
2599054	  630.4	  533.2	 4061.0	...
2599055	  630.1	  533.5	 4058.0	...
2599056	  629.9	  533.9	 4056.0	...
2599057	  629.7	  534.1	 4054.0	...
2599058	  629.6	  533.7	 4056.0	...
2599059	  630.0	  533.3	 4058.0	...
2599060	  630.4	  532.2	 4061.0	...
2599061	  630.3	  531.3	 4059.0	...
2599062	  629.8	  531.3	 4056.0	...
2599063	  629.6	  532.3	 4052.0	...
2599064	  629.7	  533.3	 4050.0	...
2599065	  629.5	  533.5	 4049.0	...
2599066	  629.0	  534.1	 4049.0	...
2599067	  628.5	  534.6	 4049.0	...
2599068	  628.5	  534.9	 4050.0	...
2599069	  628.5	  535.8	 4051.0	...
2599070	  629.2	  536.7	 4052.0	...
2599071	  631.4	  537.1	 4053.0	...
2599072	  635.6	  536.6	 4053.0	...
2599073	  642.3	  536.0	 4054.0	...
2599074	  651.1	  535.8	 4056.0	...
2599075	  665.7	  535.6	 4059.0	...
2599076	  683.6	  535.5	 4068.0	...
2599077	  704.2	  535.5	 4074.0	...
2599078	  725.9	  535.6	 4080.0	...
2599079	  750.1	  535.2	 4080.0	...
2599080	  776.4	  534.1	 4081.0	...
2599081	  803.0	  531.8	 4082.0	...
2599082	  827.2	  529.8	 4084.0	...
2599083	  851.5	  528.2	 4086.0	...
2599084	  874.5	  527.7	 4087.0	...
2599085	  898.3	  527.1	 4084.0	...
2599086	  921.6	  526.6	 4079.0	...
2599087	  942.4	  527.5	 4072.0	...
2599088	  962.4	  528.3	 4062.0	...
2599089	  981.4	  528.8	 4054.0	...
2599090	 1000.4	  528.4	 4049.0	...
2599091	 1019.3	  529.3	 4043.0	...
2599092	 1034.7	  530.3	 4037.0	...
2599093	 1049.3	  530.7	 4031.0	...
2599094	 1059.8	  530.0	 4030.0	...
2599095	 1069.2	  529.0	 4029.0	...
2599096	 1076.6	  527.6	 4028.0	...
2599097	 1082.9	  526.0	 4028.0	...
2599098	 1087.0	  525.0	 4028.0	...
2599099	 1089.8	  523.5	 4028.0	...
2599100	 1091.5	  522.5	 4028.0	...
2599101	 1092.0	  520.7	 4029.0	...
2599102	 1091.0	  518.9	 4033.0	...
2599103	 1088.5	  517.3	 4036.0	...
2599104	 1086.3	  516.7	 4040.0	...
2599105	 1081.6	  517.3	 4042.0	...
2599106	 1076.8	  517.3	 4043.0	...
2599107	 1070.8	  517.1	 4043.0	...
2599108	 1065.4	  516.9	 4044.0	...
2599109	 1059.5	  517.2	 4043.0	...
2599110	 1054.0	  517.7	 4043.0	...
2599111	 1049.8	  517.9	 4044.0	...
2599112	 1046.2	  517.9	 4045.0	...
2599113	 1043.8	  517.7	 4046.0	...
2599114	 1042.0	  518.6	 4047.0	...
2599115	 1041.6	  519.6	 4045.0	...
2599116	 1041.4	  520.6	 4042.0	...
2599117	 1041.5	  520.8	 4040.0	...
2599118	 1041.5	  521.0	 4041.0	...
2599119	 1041.5	  521.1	 4042.0	...
2599120	 1041.6	  521.3	 4042.0	...
2599121	 1041.8	  521.5	 4042.0	...
2599122	 1042.1	  521.4	 4043.0	...
2599123	 1042.6	  521.3	 4045.0	...
2599124	 1043.5	  521.1	 4047.0	...
2599125	 1044.6	  521.0	 4047.0	...
2599126	 1045.2	  521.3	 4046.0	...
2599127	 1045.4	  521.7	 4044.0	...
2599128	 1045.4	  522.6	 4040.0	...
2599129	 1045.3	  523.3	 4038.0	...
2599130	 1045.2	  523.8	 4035.0	...
2599131	 1045.3	  523.8	 4034.0	...
2599132	 1045.4	  524.3	 4033.0	...
2599133	 1045.6	  524.7	 4031.0	...
2599134	 1045.7	  525.2	 4030.0	...
2599135	 1045.7	  525.2	 4030.0	...
2599136	 1045.4	  525.5	 4032.0	...
2599137	 1045.1	  525.7	 4034.0	...
2599138	 1044.7	  525.4	 4035.0	...
2599139	 1044.5	  524.9	 4036.0	...
2599140	 1044.3	  524.5	 4035.0	...
2599141	 1044.3	  524.7	 4034.0	...
2599142	 1044.2	  525.3	 4032.0	...
2599143	 1043.7	  525.7	 4031.0	...
2599144	 1042.9	  525.3	 4030.0	...
2599145	 1042.1	  524.6	 4031.0	...
2599146	 1041.6	  524.2	 4032.0	...
2599147	 1041.0	  525.3	 4032.0	...
2599148	 1040.7	  526.4	 4031.0	...
2599149	 1040.3	  526.9	 4030.0	...
2599150	 1040.2	  526.5	 4030.0	...
2599151	 1040.4	  526.0	 4029.0	...
2599152	 1040.3	  525.5	 4029.0	...
2599153	 1040.1	  525.2	 4030.0	...
2599154	 1040.1	  525.0	 4031.0	...
2599155	 1040.6	  525.2	 4033.0	...
2599156	 1041.0	  525.3	 4034.0	...
2599157	 1041.2	  525.2	 4035.0	...
2599158	 1041.3	  525.1	 4036.0	...
2599159	 1041.4	  525.9	 4036.0	...
2599160	 1041.4	  526.7	 4036.0	...
2599161	 1041.6	  526.7	 4036.0	...
2599162	 1041.8	  525.8	 4037.0	...
2599163	 1042.1	  525.1	 4037.0	...
2599164	 1042.1	  525.4	 4035.0	...
2599165	 1042.1	  525.7	 4033.0	...
2599166	 1042.1	  525.8	 4032.0	...
2599167	 1042.4	  525.7	 4032.0	...
2599168	 1042.8	  525.6	 4034.0	...
2599169	 1043.2	  525.6	 4035.0	...
2599170	 1043.5	  525.8	 4036.0	...
2599171	 1043.8	  526.1	 4035.0	...
2599172	 1044.0	  526.2	 4032.0	...
2599173	 1043.9	  526.0	 4030.0	...
2599174	 1043.9	  525.9	 4028.0	...
2599175	 1043.8	  526.3	 4029.0	...
2599176	 1043.9	  526.9	 4030.0	...
2599177	 1043.9	  527.4	 4032.0	...
2599178	 1044.3	  527.6	 4033.0	...
2599179	 1045.1	  527.9	 4033.0	...
2599180	 1045.9	  528.2	 4034.0	...
2599181	 1046.3	  527.5	 4035.0	...
2599182	 1046.4	  526.7	 4033.0	...
2599183	 1046.6	  526.1	 4030.0	...
2599184	 1046.3	  526.3	 4027.0	...
2599185	 1046.0	  526.5	 4027.0	...
2599186	 1045.4	  526.5	 4029.0	...
2599187	 1045.2	  526.5	 4031.0	...
2599188	 1044.9	  526.7	 4031.0	...
2599189	 1044.7	  527.0	 4032.0	...
2599190	 1044.9	  528.3	 4033.0	...
2599191	 1045.1	  529.9	 4032.0	...
2599192	 1045.6	  531.4	 4032.0	...
2599193	 1045.7	  531.3	 4032.0	...
2599194	 1045.8	  530.8	 4033.0	...
2599195	 1046.1	  529.9	 4031.0	...
2599196	 1046.5	  529.8	 4028.0	...
2599197	 1046.8	  529.8	 4026.0	...
2599198	 1046.5	  530.2	 4025.0	...
2599199	 1046.2	  530.4	 4027.0	...
2599200	 1046.1	  530.2	 4029.0	...
2599201	 1046.2	  529.5	 4030.0	...
2599202	 1046.3	  528.9	 4029.0	...
2599203	 1046.5	  528.4	 4028.0	...
2599204	 1046.6	  528.7	 4027.0	...
2599205	 1046.0	  528.9	 4027.0	...
2599206	 1045.5	  528.9	 4027.0	...
2599207	 1045.3	  528.5	 4027.0	...
2599208	 1045.7	  529.1	 4028.0	...
2599209	 1045.3	  530.5	 4028.0	...
2599210	 1044.4	  531.9	 4028.0	...
2599211	 1043.4	  531.8	 4028.0	...
2599212	 1042.9	  531.3	 4028.0	...
2599213	 1042.3	  530.8	 4028.0	...
2599214	 1041.5	  530.8	 4028.0	...
2599215	 1038.9	  530.9	 4029.0	...
2599216	 1035.1	  531.3	 4028.0	...
2599217	 1028.3	  532.4	 4027.0	...
2599218	 1019.6	  534.1	 4026.0	...
2599219	 1009.3	  535.4	 4026.0	...
2599220	 1000.1	  536.4	 4026.0	...
2599221	  991.4	  536.7	 4029.0	...
2599222	  983.5	  535.7	 4033.0	...
2599223	  975.6	  534.7	 4036.0	...
2599224	  969.9	  533.5	 4036.0	...
2599225	  964.7	  533.6	 4036.0	...
2599226	  960.4	  533.7	 4037.0	...
2599227	  957.4	  533.3	 4038.0	...
2599228	  955.9	  532.9	 4038.0	...
2599229	  955.5	  533.8	 4039.0	...
2599230	  955.1	  535.9	 4039.0	...
2599231	  955.6	  539.2	 4039.0	...
2599232	  956.2	  541.3	 4040.0	...
2599233	  957.7	  542.8	 4040.0	...
2599234	  959.6	  543.0	 4040.0	...
2599235	  961.5	  542.9	 4041.0	...
2599236	  963.5	  542.4	 4041.0	...
2599237	  965.1	  541.9	 4041.0	...
2599238	  967.2	  541.2	 4041.0	...
2599239	  968.4	  540.9	 4040.0	...
2599240	  969.1	  539.9	 4040.0	...
2599241	  969.4	  539.0	 4039.0	...
2599242	  969.6	  538.2	 4039.0	...
2599243	  969.4	  538.3	 4039.0	...
2599244	  968.9	  538.7	 4039.0	...
2599245	  968.5	  539.7	 4039.0	...
2599246	  968.3	  540.6	 4037.0	...
2599247	  968.3	  541.0	 4035.0	...
2599248	  968.2	  540.9	 4034.0	...
2599249	  968.2	  540.4	 4035.0	...
2599250	  968.0	  540.2	 4036.0	...
2599251	  967.8	  540.0	 4035.0	...
2599252	  967.6	  540.2	 4033.0	...
2599253	  967.6	  540.2	 4032.0	...
2599254	  967.5	  539.8	 4031.0	...
2599255	  966.7	  538.9	 4029.0	...
2599256	  965.8	  538.1	 4027.0	...
2599257	  964.6	  537.7	 4025.0	...
2599258	  964.4	  537.6	 4026.0	...
2599259	  964.6	  537.6	 4028.0	...
2599260	  965.0	  537.6	 4030.0	...
2599261	  964.9	  537.6	 4031.0	...
2599262	  964.5	  537.7	 4030.0	...
2599263	  964.3	  537.8	 4029.0	...
2599264	  964.9	  538.3	 4028.0	...
2599265	  965.5	  538.8	 4028.0	...
2599266	  965.6	  539.4	 4030.0	...
2599267	  965.2	  539.4	 4031.0	...
2599268	  964.9	  539.4	 4033.0	...
2599269	  964.9	  539.3	 4032.0	...
2599270	  965.0	  539.2	 4031.0	...
2599271	  965.0	  539.4	 4031.0	...
2599272	  964.9	  539.6	 4030.0	...
2599273	  964.9	  538.9	 4031.0	...
2599274	  964.9	  537.9	 4030.0	...
2599275	  964.8	  537.7	 4029.0	...
2599276	  964.0	  538.5	 4027.0	...
2599277	  963.2	  539.4	 4026.0	...
2599278	  962.8	  539.3	 4025.0	...
2599279	  963.1	  539.2	 4023.0	...
2599280	  963.6	  539.1	 4022.0	...
2599281	  963.7	  539.0	 4022.0	...
2599282	  963.7	  538.7	 4023.0	...
2599283	  963.5	  538.2	 4022.0	...
2599284	  963.5	  537.7	 4023.0	...
2599285	  963.6	  537.8	 4023.0	...
2599286	  963.8	  538.1	 4024.0	...
2599287	  963.8	  538.4	 4024.0	...
2599288	  963.9	  538.4	 4024.0	...
2599289	  964.0	  538.4	 4025.0	...
2599290	  964.0	  538.5	 4025.0	...
2599291	  964.0	  538.7	 4024.0	...
2599292	  964.0	  538.7	 4023.0	...
2599293	  964.3	  538.0	 4022.0	...
2599294	  964.6	  537.3	 4020.0	...
2599295	  964.7	  536.9	 4018.0	...
2599296	  964.6	  536.9	 4016.0	...
2599297	  964.4	  536.9	 4018.0	...
2599298	  964.5	  536.9	 4021.0	...
2599299	  964.8	  537.4	 4024.0	...
2599300	  965.1	  537.9	 4023.0	...
2599301	  965.0	  538.1	 4023.0	...
2599302	  964.9	  537.6	 4022.0	...
2599303	  964.7	  537.4	 4021.0	...
2599304	  964.8	  537.9	 4021.0	...
2599305	  965.2	  538.6	 4021.0	...
2599306	  965.8	  539.2	 4019.0	...
2599307	  966.1	  539.4	 4018.0	...
2599308	  966.3	  539.0	 4017.0	...
2599309	  965.7	  538.4	 4016.0	...
2599310	  965.2	  537.2	 4018.0	...
2599311	  964.5	  536.8	 4020.0	...
2599312	  964.4	  536.4	 4023.0	...
2599313	  964.3	  536.4	 4023.0	...
2599314	  964.5	  536.4	 4020.0	...
2599315	  964.6	  536.8	 4017.0	...
2599316	  964.8	  537.3	 4015.0	...
2599317	  964.9	  537.7	 4016.0	...
2599318	  964.7	  537.4	 4017.0	...
2599319	  964.4	  537.0	 4016.0	...
2599320	  964.8	  536.6	 4015.0	...
2599321	  965.2	  536.3	 4015.0	...
2599322	  965.5	  536.6	 4015.0	...
2599323	  965.2	  537.1	 4016.0	...
2599324	  965.0	  537.6	 4017.0	...
2599325	  964.9	  537.9	 4018.0	...
2599326	  964.8	  537.9	 4018.0	...
2599327	  964.7	  537.8	 4018.0	...
2599328	  964.6	  537.6	 4017.0	...
2599329	  964.6	  538.1	 4017.0	...
2599330	  964.8	  538.7	 4017.0	...
2599331	  965.0	  538.9	 4017.0	...
2599332	  965.0	  538.5	 4016.0	...
2599333	  965.2	  538.1	 4014.0	...
2599334	  965.6	  538.2	 4013.0	...
2599335	  966.0	  538.4	 4012.0	...
2599336	  966.2	  538.8	 4011.0	...
2599337	  966.2	  539.0	 4011.0	...
2599338	  966.1	  538.5	 4011.0	...
2599339	  966.2	  537.9	 4011.0	...
2599340	  966.3	  537.6	 4010.0	...
2599341	  966.2	  537.9	 4010.0	...
2599342	  966.0	  538.1	 4011.0	...
2599343	  965.8	  538.0	 4012.0	...
2599344	  965.8	  537.8	 4013.0	...
2599345	  966.1	  537.6	 4010.0	...
2599346	  966.5	  537.4	 4007.0	...
2599347	  966.6	  537.4	 4003.0	...
2599348	  966.2	  537.6	 4003.0	...
2599349	  965.9	  537.8	 4002.0	...
2599350	  965.7	  537.8	 4002.0	...
2599351	  965.9	  537.9	 4002.0	...
2599352	  966.3	  538.2	 4002.0	...
2599353	  966.7	  538.5	 4001.0	...
2599354	  966.8	  537.9	 4000.0	...
2599355	  966.7	  537.0	 3998.0	...
2599356	  966.3	  536.8	 3998.0	...
2599357	  966.1	  537.4	 3998.0	...
2599358	  965.6	  538.1	 3998.0	...
2599359	  965.4	  538.1	 3999.0	...
2599360	  965.1	  538.0	 3999.0	...
2599361	  965.1	  538.7	 3999.0	...
2599362	  965.0	  539.4	 3998.0	...
2599363	  964.9	  539.2	 3997.0	...
2599364	  965.1	  538.4	 3996.0	...
2599365	  965.3	  537.7	 3996.0	...
2599366	  965.6	  537.8	 3996.0	...
2599367	  965.6	  537.1	 3996.0	...
2599368	  965.8	  536.4	 3996.0	...
2599369	  966.2	  535.8	 3996.0	...
2599370	  966.5	  536.7	 3995.0	...
2599371	  966.6	  537.6	 3995.0	...
2599372	  966.5	  538.0	 3998.0	...
2599373	  966.7	  537.2	 4001.0	...
2599374	  966.9	  536.4	 4000.0	...
2599375	  967.1	  535.9	 3996.0	...
2599376	  967.0	  535.8	 3992.0	...
2599377	  967.0	  535.8	 3994.0	...
2599378	  966.9	  536.1	 3995.0	...
2599379	  966.8	  536.4	 3997.0	...
2599380	  966.7	  536.5	 3997.0	...
2599381	  966.6	  537.1	 3994.0	...
2599382	  966.5	  537.9	 3992.0	...
2599383	  966.6	  538.7	 3989.0	...
2599384	  966.7	  538.9	 3990.0	...
2599385	  966.9	  539.0	 3990.0	...
2599386	  967.1	  539.1	 3990.0	...
2599387	  967.3	  539.0	 3989.0	...
2599388	  967.4	  538.8	 3988.0	...
2599389	  967.0	  538.6	 3987.0	...
2599390	  965.2	  538.4	 3985.0	...
2599391	  962.1	  538.4	 3984.0	...
2599392	  957.8	  538.7	 3982.0	...
2599393	  953.0	  538.0	 3981.0	...
2599394	  947.7	  537.1	 3979.0	...
2599395	  942.1	  536.3	 3977.0	...
2599396	  938.1	  536.5	 3976.0	...
2599397	  933.7	  536.5	 3978.0	...
2599398	  931.2	  536.4	 3980.0	...
2599399	  929.0	  536.1	 3982.0	...
2599400	  929.4	  535.9	 3982.0	...
2599401	  930.1	  535.9	 3982.0	...
2599402	  931.1	  537.5	 3982.0	...
2599403	  932.9	  539.8	 3982.0	...
2599404	  935.1	  542.4	 3982.0	...
2599405	  936.9	  543.7	 3980.0	...
2599406	  938.8	  544.2	 3978.0	...
2599407	  940.2	  544.1	 3976.0	...
2599408	  942.3	  543.8	 3973.0	...
2599409	  943.3	  543.5	 3971.0	...
2599410	  944.0	  543.2	 3969.0	...
2599411	  944.1	  542.8	 3969.0	...
2599412	  944.1	  541.7	 3969.0	...
2599413	  944.1	  540.7	 3970.0	...
2599414	  944.1	  540.1	 3970.0	...
2599415	  944.0	  540.7	 3971.0	...
2599416	  944.2	  541.4	 3972.0	...
2599417	  944.6	  542.2	 3969.0	...
2599418	  945.1	  542.9	 3967.0	...
2599419	  944.5	  543.6	 3964.0	...
2599420	  943.7	  544.2	 3964.0	...
2599421	  943.0	  544.2	 3963.0	...
2599422	  943.4	  544.1	 3962.0	...
2599423	  943.9	  544.1	 3961.0	...
2599424	  944.4	  544.0	 3960.0	...
2599425	  944.3	  543.5	 3960.0	...
2599426	  943.4	  543.3	 3959.0	...
2599427	  942.4	  543.1	 3959.0	...
2599428	  941.4	  543.2	 3959.0	...
2599429	  941.5	  542.8	 3961.0	...
2599430	  941.8	  542.3	 3963.0	...
2599431	  942.3	  541.9	 3963.0	...
2599432	  942.5	  542.2	 3959.0	...
2599433	  942.5	  542.5	 3955.0	...
2599434	  942.3	  542.8	 3952.0	...
2599435	  942.1	  542.9	 3953.0	...
2599436	  941.9	  543.0	 3954.0	...
2599437	  941.8	  543.2	 3953.0	...
2599438	  941.9	  542.7	 3950.0	...
2599439	  941.9	  542.0	 3948.0	...
2599440	  942.1	  541.4	 3947.0	...
2599441	  942.2	  541.5	 3946.0	...
2599442	  942.3	  541.6	 3946.0	...
2599443	  942.4	  541.7	 3945.0	...
2599444	  942.6	  542.1	 3943.0	...
2599445	  942.8	  542.8	 3945.0	...
2599446	  942.7	  543.4	 3949.0	...
2599447	  942.6	  543.1	 3953.0	...
2599448	  942.8	  542.6	 3954.0	...
2599449	  943.2	  541.9	 3955.0	...
2599450	  943.7	  541.6	 3953.0	...
2599451	  943.8	  541.4	 3951.0	...
2599452	  943.8	  541.3	 3948.0	...
2599453	  943.8	  541.5	 3948.0	...
2599454	  944.7	  541.6	 3947.0	...
2599455	  945.7	  541.7	 3947.0	...
2599456	  946.7	  542.2	 3945.0	...
2599457	  946.8	  542.9	 3943.0	...
2599458	  946.4	  543.5	 3941.0	...
2599459	  945.5	  543.2	 3941.0	...
2599460	  944.5	  542.8	 3942.0	...
2599461	  943.9	  542.6	 3943.0	...
2599462	  943.7	  542.4	 3944.0	...
2599463	  943.4	  542.2	 3943.0	...
2599464	  943.5	  542.0	 3941.0	...
2599465	  944.0	  542.3	 3939.0	...
2599466	  944.8	  542.5	 3939.0	...
2599467	  945.3	  542.4	 3938.0	...
2599468	  945.6	  541.9	 3936.0	...
2599469	  945.6	  541.5	 3936.0	...
2599470	  945.6	  541.6	 3937.0	...
2599471	  945.7	  541.7	 3937.0	...
2599472	  945.9	  541.7	 3937.0	...
2599473	  946.1	  541.9	 3935.0	...
2599474	  946.2	  542.0	 3935.0	...
2599475	  946.3	  542.0	 3934.0	...
2599476	  946.4	  541.8	 3935.0	...
2599477	  945.9	  541.6	 3935.0	...
2599478	  945.2	  541.4	 3933.0	...
2599479	  944.5	  541.2	 3931.0	...
2599480	  944.3	  541.1	 3930.0	...
2599481	  944.6	  541.0	 3931.0	...
2599482	  945.1	  540.9	 3932.0	...
2599483	  945.6	  540.7	 3932.0	...
2599484	  945.9	  541.0	 3933.0	...
2599485	  946.5	  541.4	 3935.0	...
2599486	  946.9	  542.0	 3935.0	...
2599487	  946.9	  542.5	 3931.0	...
2599488	  946.7	  542.9	 3928.0	...
2599489	  946.6	  543.1	 3926.0	...
2599490	  946.3	  543.5	 3926.0	...
2599491	  946.0	  543.9	 3926.0	...
2599492	  945.7	  544.2	 3925.0	...
2599493	  945.7	  543.8	 3924.0	...
2599494	  945.6	  543.5	 3925.0	...
2599495	  945.6	  543.9	 3927.0	...
2599496	  945.5	  544.6	 3928.0	...
2599497	  945.4	  544.9	 3928.0	...
2599498	  945.3	  544.4	 3928.0	...
2599499	  945.7	  543.9	 3929.0	...
2599500	  946.2	  543.7	 3927.0	...
2599501	  946.7	  544.3	 3926.0	...
2599502	  946.1	  544.7	 3925.0	...
2599503	  945.5	  545.1	 3925.0	...
2599504	  944.9	  544.9	 3924.0	...
2599505	  944.9	  544.9	 3923.0	...
2599506	  944.9	  544.8	 3923.0	...
2599507	  944.9	  544.6	 3923.0	...
2599508	  945.1	  544.1	 3922.0	...
2599509	  945.5	  543.4	 3922.0	...
2599510	  945.9	  542.6	 3924.0	...
